,street_adress_code,size,prediction
6304,416077600052,84.58,56577.6
6305,416301800005,78.63,125236.0
6306,416301800015,19.99,29773.5
6307,416302600011,35.17,33310.0
6308,416302600011,35.22,31719.0
6309,416302600011,70.49,102119.0
6310,416302800023,161.91,177660.0
6311,416304200016,47.7,104757.0
6312,416304200016,58.7,130746.0
6313,416304200039,59.82,133757.0
6314,416304200039,83.4,155741.5
6315,416304900028,52.74,210075.0
6316,416304900028,53.06,192724.0
6317,416304900028,54.8,200974.0
6318,416304900028,141.53,339985.0
6319,416304900039,53.88,199815.0
6320,416304900039,54.03,207340.0
6321,416304900039,54.11,169985.0
6322,416304900039,76.32,280031.2
6323,416304900049,80.4,259949.7
6324,416304900049,143.77,371735.0
6325,416304900060,143.95,259849.7
6326,416304900061,76.4,270754.7
6327,416304900061,110.42,309060.0
6328,416304900061,141.53,372930.0
6329,416304900070,78.39,187945.0
6330,416307100038,84.99,168395.0
6331,416307100038,115.3,198742.5
6332,416307700052,84.34,153538.0
6333,416309700057,32.08,43511.0
6334,416309700057,39.1,56382.77
6335,416311800051,181.481,225811.5
6336,416311900112,95.66,152315.5
6337,416311900112,124.27,182185.5
6338,416318600051,122.785,154355.0
6339,416319200030,158.24,217767.0
6340,416319300031,130.53,208095.0
6341,416321900029,77.14,138832.5
6342,416321900029,84.96,121662.0
6343,416321900051,130.89,184839.0
6344,416322200035,84.74,141570.0
6345,416322200042,84.95,176737.5
6346,416325000035,84.992,138538.5
6347,416325100018,60.12,98266.5
6348,416325400067,164.96,231990.0
6349,416325500067,84.94,149357.0
6350,416326100041,204.41,270700.5
6351,416326300063,239.33,258863.7
6352,416326400024,44.61,79709.0
6353,416326400024,51.84,97741.0
6354,416326400024,65.85,132207.0
6355,416326400024,67.47,112211.98
6356,416326400024,79.8,146184.5
6357,416326400024,84.0,149910.0
6358,416326400024,100.82,153326.0
6359,416326800029,39.31,46448.5
6360,416326800029,43.93,51316.0
6361,416327200026,89.844,172720.0
6362,416327400010,59.98,129800.0
6363,416327700002,131.41,180983.0
6364,416327700005,80.33,131562.0
6365,416327700021,81.39,161022.0
6366,416327700021,116.13,181633.0
6367,416327700030,127.94,182355.0
6368,416327800002,129.76,190171.0
6369,416327800027,181.6,235480.83
6370,416330900039,125.79,174825.0
6371,416331300080,148.08,165102.0
6372,416331300090,208.63,235005.0
6373,416331300116,84.97,204884.4
6374,416331300116,121.66,234060.0
6375,416331500010,53.01,120315.0
6376,416331500010,54.45,119272.0
6377,416331500010,114.84,185537.5
6378,416331800053,71.1,147261.0
6379,416331800053,84.96,151135.5
6380,416331800058,84.49,144017.0
6381,416333000031,45.72,131217.0
6382,416333000031,64.53,164618.0
6383,416333000031,115.0,187908.0
6384,416333000031,137.47,221109.4
6385,416335700026,59.97,133868.5
6386,416336800043,84.3,153831.0
6387,416338100063,84.9,130251.0
6388,416338700006,81.73,142928.0
6389,416338900030,59.94,163612.0
6390,416338900030,84.96,186059.0
6391,416338900030,114.78,243770.0
6392,416338900034,59.86,151558.0
6393,416338900034,84.94,184243.5
6394,416338900034,114.74,237740.0
6395,416338900034,147.26,250375.0
6396,416339100074,74.16,112163.0
6397,416339400019,84.96,191155.5
6398,416340300034,164.25,259226.43
6399,416340600072,59.52,129505.0
6400,416340600072,99.09,165921.0
6401,416340600072,110.59,163992.0
6402,416342100010,35.307,33248.0
6403,416342100010,37.777,32660.0
6404,416342400036,84.991,144138.5
6405,416342500013,84.95,214525.0
6406,416342500013,84.97,175963.0
6407,416342500013,96.87,233750.0
6408,416342500013,111.32,239927.0
6409,416342500013,111.92,189316.0
6410,416342500013,126.31,266670.0
6411,416342500013,127.66,226924.7
6412,416343300030,59.93,162807.0
6413,416343300030,76.67,180978.0
6414,416343300030,84.93,199610.0
6415,416345000004,84.82,238438.1
6416,416345000019,59.97,274308.0
6417,416345000019,73.36,172138.0
6418,416345000019,84.95,408880.0
6419,416345000019,84.97,364845.0
6420,416345100006,56.9,168680.5
6421,416345100010,99.29,205255.0
6422,416345100010,99.45,217601.1
6423,416345100010,108.89,305745.0
6424,416345100010,132.94,379715.0
6425,416345100010,150.44,308225.0
6426,416345200005,101.87,232571.4
6427,416345200005,116.39,241702.5
6428,416345200005,144.33,272185.0
6429,416345200031,104.74,223561.0
6430,416345200041,68.91,236325.63
6431,416345200041,79.42,213908.0
6432,416345200041,92.2,296342.0
6433,416345200041,93.71,274525.5
6434,416345200041,107.31,324360.0
6435,416345200041,137.66,387215.0
6436,416345200041,150.58,412715.0
6437,416345300015,59.8,190883.0
6438,416345300015,59.92,196028.0
6439,416345300015,84.91,232159.7
6440,416345300030,75.95,258495.0
6441,416345300064,81.05,183629.0
6442,416345300064,81.23,203393.0
6443,416345300066,59.91,185489.0
6444,416345300066,84.86,210870.0
6445,416345300071,84.89,212334.7
6446,416345900023,27.07,50788.0
6447,416345900023,35.38,72830.5
6448,416345900071,84.78,150267.5
6449,416352500004,84.87,237424.43
6450,416352600003,106.15,256025.0
6451,416352600003,133.41,284635.0
6452,416352600023,109.56,234730.0
6453,416352600023,110.11,238510.0
6454,416352600023,132.16,282070.0
6455,416352600023,132.78,255593.28
6456,416352600023,148.86,299150.0
6457,416352600041,55.45,150525.0
6458,416352600041,75.79,192018.0
6459,416352600041,105.36,218287.3
6460,416352600042,106.72,188977.0
6461,416352600054,57.33,155897.0
6462,416352600054,84.85,153486.0
6463,416352700006,23.7,82677.0
6464,416352700006,30.18,83479.0
6465,416352700006,30.9,84602.0
6466,416352700006,37.38,103280.0
6467,416352700008,59.81,185425.0
6468,416352700008,84.93,235379.4
6469,416352700020,59.93,152240.5
6470,416352700020,75.44,184273.0
6471,416352800034,84.75,252445.0
6472,416352900003,53.46,170611.5
6473,416352900020,107.01,240028.2
6474,416352900020,107.93,241334.7
6475,416352900035,84.49,293716.0
6476,416358200010,59.99,140598.0
6477,416358200060,84.61,163748.0
6478,416358200060,84.84,167340.0
6479,416358200060,114.79,188265.0
6480,416358200065,84.61,154978.0
6481,416360400035,84.73,110953.0
6482,416360400035,84.82,147086.5
6483,416360400035,114.71,169206.0
6484,416363300050,59.94,183773.0
6485,416363300050,59.97,183930.0
6486,416363300050,84.97,232407.7
6487,416363300050,121.48,313420.0
6488,416363400079,88.26,167021.0
6489,416363400079,89.12,190504.0
6490,416363400079,151.54,256565.0
6491,416364200057,84.67,154982.0
6492,416364200057,116.745,211265.0
6493,416364500063,20.68,27379.0
6494,416364600045,36.66,31858.0
6495,416364600045,43.2,37204.0
6496,416364600045,45.96,37015.7
6497,416364600045,50.77,50901.5
6498,416364600045,58.48,62340.5
6499,416365400013,84.33,177583.0
6500,416365400013,84.34,180879.0
6501,416365700014,62.05,108659.0
6502,416365700014,84.33,169036.5
6503,416365700014,84.34,133815.0
6504,416365700057,81.76,154799.0
6505,416365700057,133.05,205140.0
6506,416365800057,84.9,128539.0
6507,416365900014,27.643,28376.4
6508,416365900014,34.4237,32154.0
6509,416365900014,35.903,33671.0
6510,416365900020,163.95,141202.5
6511,416367100001,80.2,154623.0
6512,416367100001,84.95,161107.5
6513,416367100001,84.99,167266.5
6514,416367100001,117.19,184176.0
6515,416367100002,59.9,141234.0
6516,416367100002,84.91,164786.0
6517,416367100002,114.94,150558.0
6518,416367700055,120.915,225311.4
6519,416368700011,59.9742,183093.0
6520,416368700011,84.9145,218380.0
6521,416368700011,84.9321,215357.0
6522,416368700011,147.7221,298306.0
6523,416370700025,45.72,51421.03
6524,416370700025,49.92,47791.8
6525,416371000033,59.9,203052.0
6526,416371000033,84.97,208216.0
6527,416371000033,110.32,256527.86
6528,416371000043,84.82,201930.0
6529,416371000043,84.87,215397.7
6530,416371000057,84.97,234466.0
6531,416371000057,99.98,74140.66
6532,416371300028,84.96,248001.93
6533,416371800021,30.39,62078.9
6534,416371800021,33.06,60240.24
6535,416371800021,152.95,229925.0
6536,416374800033,51.89,111285.0
6537,416374800033,59.93,100530.0
6538,416374800090,59.89,132154.0
6539,416374800090,59.91,139290.0
6540,416374800090,59.97,132620.8
6541,416374800090,74.97,145014.0
6542,416374800090,84.95,158186.0
6543,416374800090,84.96,161400.5
6544,416374800109,101.0482,170743.0
6545,416374900010,84.95,167041.0
6546,416374900022,59.96,132640.0
6547,416374900045,84.48,160182.0
6548,416374900045,84.87,158043.0
6549,416374900058,59.94,113838.0
6550,416374900058,84.3,143288.0
6551,416374900058,84.81,163964.0
6552,416374900058,101.34,179713.5
6553,416374900058,114.68,186628.0
6554,416374900058,114.71,145090.0
6555,416375000043,84.41,190874.0
6556,416375000043,101.35,203234.4
6557,416375100001,59.93,138790.9
6558,416375100001,59.98,156086.0
6559,416375400015,59.7,233896.43
6560,416375400015,84.77,284650.0
6561,416375400015,155.95,394935.0
6562,416600600041,39.035,46660.6
6563,416601900028,35.73,97289.0
6564,416601900028,84.52,167833.0
6565,416601900028,114.34,203113.0
6566,416603500033,34.41,32851.5
6567,416603500033,43.99,44186.9
6568,416604000009,33.18,114165.0
6569,416604000009,39.53,141034.4
6570,416604000009,49.86,154238.0
6571,416604000021,39.53,133476.0
6572,416604000021,51.12,157608.0
6573,416604000021,60.0,170141.0
6574,416604000069,134.3,239521.0
6575,416604100015,68.39,200729.7
6576,416604100015,83.69,210087.0
6577,416604100015,84.06,216212.0
6578,416604100021,84.98,164808.0
6579,416604100043,82.3,151567.0
6580,416604100043,107.6,213985.0
6581,416604100046,92.36,120274.98
6582,416607000006,63.76,171220.0
6583,416607000006,84.73,236973.13
6584,416607000015,74.54,213435.0
6585,416607000015,84.95,249926.43
6586,416607100010,34.44,94140.0
6587,416607100010,39.6,108469.0
6588,416607100010,49.5,139571.0
6589,416607100015,99.79,247603.58
6590,416607100015,134.71,231335.4
6591,416607400027,59.86,159893.0
6592,416607400027,84.97,191746.0
6593,416607500055,59.81,144640.0
6594,416607500055,59.97,161428.0
6595,416607500055,84.86,205325.0
6596,416607500055,84.92,183371.0
6597,416607600003,84.46,168843.0
6598,416608000017,33.18,95694.91
6599,416608000017,39.51,109795.5
6600,416608000017,39.53,112305.0
6601,416608000017,49.96,129561.5
6602,416608100022,97.63,196088.0
6603,416608100022,129.45,200110.0
6604,416608100027,49.2,132529.0
6605,416608100027,60.0,148916.5
6606,416608100027,84.48,175940.0
6607,416608700034,59.76,54150.4
6608,416608700034,84.93,86323.38
6609,416609300030,107.53,220079.4
6610,416609300049,84.83,186745.0
6611,416609400016,84.93,93806.79
6612,416609400016,84.95,101965.0
6613,416609400042,84.74,80744.06
6614,416610000014,54.81,154882.0
6615,416610000014,73.41,185677.0
6616,416610400010,76.6,170159.0
6617,416610400011,76.56,93170.44
6618,416610400011,84.96,109222.48
6619,416610400012,82.08,106093.46
6620,416610400030,84.69,106088.0
6621,416611200039,67.671,132328.0
6622,416618000025,84.93,170995.0
6623,416621400019,176.03,212440.0
6624,416621700034,84.96,169852.0
6625,416621700035,84.96,181179.0
6626,416622000015,83.27,148878.0
6627,416623200026,39.89,38610.3
6628,416623300020,59.97,209188.7
6629,416623300020,70.98,225076.7
6630,416623300020,84.97,254177.86
6631,416623300020,142.06,347345.0
6632,416623300021,59.78,214049.7
6633,416623300021,84.81,230240.0
6634,416623300021,105.89,230235.0
6635,416623300021,120.37,286945.0
6636,416623600009,33.48,62969.0
6637,416623600012,84.587,203914.7
6638,416623600012,84.891,206083.0
6639,416624500022,59.88,191830.0
6640,416624500022,84.58,238471.43
6641,416624500022,97.35,281265.0
6642,416624500022,108.52,252265.0
6643,416624600022,84.95,156825.0
6644,416624600022,132.88,200486.0
6645,416624600022,133.77,207055.0
6646,416625100012,84.92,85372.4
6647,416625100012,110.39,297200.0
6648,416625500029,59.95,162153.0
6649,416625500029,85.0,185241.0
6650,416625500029,109.53,345185.0
6651,416627800021,84.94,177809.0
6652,416628100043,59.91,113068.0
6653,416628100043,84.87,124638.0
6654,416630500049,84.595,194113.0
6655,416630800010,121.48,173693.0
6656,416631000039,59.93,144323.5
6657,416631000039,84.96,161308.0
6658,416631000039,107.22,184611.0
6659,416632600012,59.94,141394.4
6660,416632600012,93.78,172222.0
6661,416634500035,16.2,38139.0
6662,416637700023,80.29,169302.0
6663,416639200008,84.236,252793.0
6664,416640000020,59.4,140725.0
6665,416640000020,84.57,172186.0
6666,416641200017,53.98,205349.0
6667,416641200017,61.19,210467.0
6668,416641200017,74.25,219350.0
6669,416641200017,83.17,288846.0
6670,416641300037,84.97,318815.0
6671,416641300037,84.98,314850.0
6672,416641300037,94.49,369790.0
6673,416641900005,59.82,165475.0
6674,416641900005,85.0,207642.0
6675,416641900005,101.6,235126.43
6676,416641900012,59.84,137353.3
6677,416641900012,84.91,171708.0
6678,416643100011,105.18,218594.7
6679,416643100042,35.236,36500.0
6680,416643100042,35.796,39305.5
6681,416643700014,107.38,166941.0
6682,416643800042,36.16,43807.2
6683,416645400022,84.465,247051.43
6684,416645400022,84.484,243295.0
6685,416645400022,101.81,250605.0
6686,416645400022,121.931,293065.0
6687,416645400022,144.113,243336.43
6688,416645800019,59.67,167040.0
6689,416645800019,84.93,164910.0
6690,416645800020,84.92,198930.0
6691,416645800020,105.5,246560.0
6692,416648200120,84.33,155341.0
6693,416648900019,59.4,204710.0
6694,416648900019,59.53,202313.0
6695,416648900019,59.73,208710.4
6696,416648900019,80.87,250242.0
6697,416648900020,59.606,205725.0
6698,416648900020,59.947,208069.0
6699,416648900020,84.991,264743.5
6700,416649200012,84.99,166907.0
6701,416649400018,77.77,63762.0
6702,416649500011,30.46,32037.4
6703,416649600014,22.12,29011.4
6704,416649600014,36.19,51780.5
6705,416649900056,33.06,35321.0
6706,416649900056,34.2,33808.5
6707,416651400023,108.47,316770.0
6708,416651400057,82.5,140491.9
6709,416651400057,84.94,311010.0
6710,416651400057,84.98,315795.0
6711,416651400068,82.23,350855.0
6712,416651400069,108.15,307165.0
6713,416651400071,131.48,427645.0
6714,416651400071,160.28,451230.0
6715,416651400071,161.19,454220.0
6716,416651400071,196.21,594000.0
6717,416651400071,196.84,528900.0
6718,416651400071,198.41,578880.0
6719,416651500020,84.89,155584.5
6720,416651800070,117.91,427380.0
6721,416652200058,82.5,322285.0
6722,416652500015,59.73,112056.0
6723,416652500015,113.31,193690.0
6724,416652700028,55.08,87901.5
6725,416652700028,90.94,139513.0
6726,416653100037,106.22,317145.0
6727,416655700012,39.98,101299.79
6728,416655700012,49.68,111752.5
6729,416655700012,50.82,92027.5
6730,416655700012,51.76,109434.98
6731,416655700012,52.29,115885.0
6732,416655700012,59.94,153081.0
6733,416655700012,59.96,139576.0
6734,416656700006,84.9875,178331.0
6735,416656700006,114.498,230140.0
6736,416656900025,84.721,165381.0
6737,416657400030,157.41,305700.0
6738,416657800021,74.758,132442.0
6739,416658200018,84.92,183630.0
6740,416658200018,119.67,202443.5
6741,416660300034,70.89,188675.0
6742,416660300034,78.99,231644.1
6743,416660400010,32.65,43272.0
6744,416660400010,33.1,42238.0
6745,416660400010,34.995,44973.0
6746,416660400010,35.48,39335.0
6747,416660400013,130.545,228435.0
6748,416660400013,146.754,222075.0
6749,416660400013,172.464,273632.86
6750,416660400013,172.467,264927.86
6751,416660400013,177.255,261580.01
6752,416660400021,83.0,164962.0
6753,416660400021,122.07,200543.0
6754,416660400021,128.74,192360.0
6755,416660400026,124.641,257349.29
6756,416660400026,141.381,322605.0
6757,416660400026,141.648,295725.0
6758,416660400026,163.567,384500.0
6759,416660400027,120.21,158222.0
6760,416660400056,84.15,219944.7
6761,416660400056,84.16,225920.83
6762,416660400056,120.78,285940.0
6763,416660400056,137.24,326280.0
6764,416660400056,164.95,374540.0
6765,416660400056,164.97,416630.0
6766,416660400056,174.67,417225.0
6767,416660400056,244.66,545420.0
6768,416660400057,92.8,208760.0
6769,416660400057,115.63,291625.0
6770,416660400057,144.63,319255.0
6771,416660400057,160.17,288710.0
6772,416660400057,162.6,327435.0
6773,416660400057,164.99,423285.0
6774,416661700031,84.97,87154.0
6775,416661800013,81.013,151419.5
6776,416661800013,84.688,154450.0
6777,416661800013,84.932,139388.0
6778,416661900007,23.85,21403.0
6779,416661900011,34.82,34793.0
6780,416661900011,39.2,39093.5
6781,416661900011,41.68,38516.0
6782,416661900011,42.52,41245.5
6783,416661900011,43.58,43856.0
6784,416661900011,51.08,52562.0
6785,416661900012,149.7,254455.0
6786,416662200006,24.0,21385.0
6787,416664100021,12.1,25042.0
6788,416664100021,12.94,18010.32
6789,416664100027,17.684,23046.5
6790,416664800017,14.31,16681.42
6791,416667700015,59.7,168366.0
6792,416667700015,84.78,193540.0
6793,416668600012,49.593,189372.0
6794,416668600012,49.618,196155.0
6795,416668600012,49.619,180725.0
6796,416668600012,49.639,185743.0
6797,416668600012,89.115,337065.0
6798,416668800016,84.92,91584.5
6799,416668800016,110.2,246266.43
6800,416668800025,84.99,96709.29
6801,416669200028,84.27,178376.0
6802,416669300057,84.85,142012.5
6803,416670500025,59.76,156352.0
6804,416670500025,84.93,188343.0
6805,416671400010,17.23,23724.0
6806,416674200010,43.17,55640.5
6807,416674300032,71.78,84275.0
6808,416674300046,84.9,143823.5
6809,416674300046,84.96,130985.0
6810,416674300046,116.67,142059.5
6811,416674500016,101.7,84529.24
6812,416675000012,36.35,35259.5
6813,416675000012,36.47,33252.0
6814,416675100009,25.42,25165.5
6815,416675100009,28.34,29254.5
6816,416675100013,69.81,70778.75
6817,416675100013,76.73,79420.5
6818,416675600022,53.75,82427.0
6819,416677300030,84.94,205033.0
6820,416680200038,84.993,169271.0
6821,416681400007,58.57,155209.0
6822,416681400007,85.0,183818.0
6823,416681400007,109.51,205565.0
6824,416681400014,59.83,163777.0
6825,416681400014,84.87,185595.0
6826,416681400014,114.837,206785.0
6827,416681600029,31.402,123017.9
6828,416681600029,84.236,249431.5
6829,416681600029,84.349,223869.7
6830,416681600029,84.419,215036.0
6831,416681600029,84.503,232875.0
6832,416681600029,114.463,248336.63
6833,416681600030,84.87,190553.5
6834,416681600030,152.98,306450.0
6835,416681800013,13.425,29258.5
6836,416681900027,81.84,205752.0
6837,416681900027,134.24,228825.0
6838,416681900049,57.78,85033.0
6839,416682200006,84.98,152290.0
6840,416682400005,104.31,226678.1
6841,416684300005,84.99,195892.0
6842,416684300015,94.26,251574.7
6843,416684300015,96.32,279101.2
6844,416684300015,108.06,309485.0
6845,416685200008,84.122,206515.7
6846,416685200008,130.259,264010.0
6847,416687400011,84.96,148965.0
6848,416687400063,84.95,135129.0
6849,416687400063,84.97,136837.0
6850,416687400063,114.69,166512.0
6851,416687400100,59.97,124235.0
6852,416687700020,59.89,134260.0
6853,416687700020,59.99,131030.0
